id	Basal.vs.Luminal
CDT1:CDC6:ORC:origin complex (complex)	0.86552021931049
CDX1	-1.0499550324079
CDX2	1.50212846501982
CDX4	-1.28013051860212
CEBP (family)	-0.100811183078538
CEBPA	-1.66332983518759
CEBPA/BRM (complex)	-0.545142848514478
CEBPA/CDK2 (complex)	-0.92290186931352
CEBPB	0.973009434972458
CEBPB (dimer) (complex)	0.735197750642877
CEBPB/PTGES2/Cbp/p300 (complex)	-0.28276055398242
CEBPD	2.751300348817
CEBPZ	1.39324577614973
CEL	0.738664940236519
CEL:bile salt complex (complex)	0.575013516292777
CENP-(H,I, K) complex (complex)	-2.07153839300333
CENP-E dimer (complex)	0.977877588833152
CENP-O complex (complex)	1.80040454926989
CENPA	3.75926835894274
CENPA:H4 Tetramer (complex)	2.92849071207025
CENPB	3.89385477406427
CENPC1	-1.61915641165012
CENPE	0.967594736698224
CENPF	4.19388747040303
CENPH	-1.50586133568014
CENPI	0.187253394457427
CENPJ	1.92041520860782
CENPK	-2.00420179175264
CENPL	1.35100545256243
CENPM	0.813377848811405
CENPN	-0.221398869847055
CENPO	-0.581343919083473
CENPP	3.40714962260232
CENPQ	0.375917848696988
CENPT	-1.18851151447516
CENTA1/KIF13B (complex)	-1.82217122764067
CEP135	-1.06361260679191
CEP152	-0.202341004650573
CEP164	2.06288692602694
CEP192	2.12329201174223
CEP250	0.0687730240858037
CEP290	-4.96547780373821
CEP57	3.29601431622431
CEP63	-1.05302475527275
CEP70	0.11418650914718
CEP72	2.04341973186518
CEP76	2.24174015387016
CEP78	2.83252868204102
CER1	1.06408787569922
CERT:PPM1L:VAPA/B trimer (complex)	-1.28544901342409
CES1	1.17153170250972
CES2	0.505564733413801
CES3	0.238496775345604
CETN2	-0.837716534676976
CETP	0.856404418522353
CETP:cholesterol ester complex (complex)	0.856676392259387
CETP:spherical HDL:torcetrapib complex (complex)	0.706600549816591
CETP:triacylglycerol complex (complex)	0.856676392259387
CF I (complex)	1.27784143594809
CF II (complex)	1.28124719364137
CFB	-1.2531721472613
CFD	-1.34037252518369
CFL1	-0.671408642785589
CFL2	-0.717722842833715
CFLAR	-1.76542904944602
CFLAR-2	-1.67302941126905
CFTR	-0.399212972103663
CGA	-0.238752067697292
CGRP ligands (family)	1.36480091122194
CGRP receptor (complex)	-0.055498709294928
CGRP receptor:CGRP ligands (complex)	0.0892692124011578
CGRP1 receptor:CGRP (complex)	0.0892692124011578
CHAF1A	1.25568640013111
CHAF1B	2.18909955476612
CHD3	2.7178384893777
CHD4	-0.0373984566768964
CHD7	-0.557652936724018
CHD8	-1.19614171643146
CHD9	-0.300760589019936
CHEK1	1.40955762844799
CHEK2	2.01712561382096
CHEK2-12	1.49193614859254
CHK1-2 (family)	1.68784418053137
CHL1	-1.6113064123946
CHL1:Ankyrin-G (complex)	-1.52135938657045
CHL1:CNTN6 (complex)	-1.91126098215308
CHL1:Hsc70 (complex)	-0.126892515005215
CHL1:NP-1 (complex)	0.507063028838549
CHL1:alpha1beta1/alpha2beta1 integrins (complex)	1.93736479356581
CHMP2 (family)	-0.619301104607875
CHMP2A	-1.59571922457652
CHMP2B	0.410205224610718
CHMP4 (family)	-1.49321627321089
CHMP4A	-1.81633881283883
CHMP4B	-0.702072574286855
CHMP4C	-0.567536241549962
CHMP5	2.238215937194
CHMP6	0.819636023093693
CHMP7	1.08687629991017
CHN1	-0.0602934904316038
CHN1-2	-0.0868455617864388
CHN2	-1.82087381624496
CHN2-2	-1.93354906180792
CHRD	-2.10588477984545
CHRDL1	1.14945569790703
CHRM1	-1.51847204192007
CHRM2	-0.542663512284507
CHRM3	0.381996540280501
CHRM4	-0.20683914705903
CHRM5	-0.253978317251539
CHRNA1	0.939839751658316
CHRNA2	-0.00865504791206607
CHRNA3	-0.957587995665503
CHRNA4	-2.85989565495715
CHRNA5	0.622818663571769
CHRNA6	0.0302623557813804
CHRNA7	-1.14794939244395
CHRNA9	-0.350183431352794
CHRNB1	3.29613353789391
CHRNB2	-0.401075939607387
CHRNB3	-0.625729556375532
CHRNB4	-0.900432741411392
CHRND	0.341385161244849
CHRNE	0.572966104749596
CHRNG	0.192117848950176
CHUK	-0.109326760793707
CIITA	-3.58393008045156
CIN85 ubiquitinated (complex)	1.92448024661205
CIN85 ubiquitinated:Endophilin (complex)	2.15751538354905
CIN85:Endophilin (complex)	1.37700381238155
CISH	-2.54810076086666
CIT	-1.9638856748973
CIT-3	-1.75349336899491
CITED1	-0.770158100014422
CITED2	-0.965157209729833
CK1 epsilon-CK1 delta-CK1 alpha (family)	-1.70970778713734
CK1 family (family)	-1.87305075242405
CK2 (complex)	-1.52983569900085
CK2B/FKBP12/ALK1 (dimer) (complex)	-0.972211377978956
CKAP5	0.555033438772692
CKB	-2.51800660589722
CKM	-1.27383927110094
CKS1B	4.19875186248134
CLASP (family)	0.852832071203013
CLASP1	1.6752050686945
CLASP2	-0.712074753097408
CLCA2	-0.0192607737150801
CLDN1	1.46165625167888
CLDN10	1.09843227705768
CLDN11	1.11297693464411
CLDN12	-0.899524717773205
CLDN14	0.937139655012218
CLDN15	-0.636691894509704
CLDN16	1.38078704681558
CLDN17	-0.29393457627865
CLDN18	-0.578824202145016
CLDN19	1.84519767361419
CLDN2	-1.5719390620533
CLDN20	-0.104172812873318
CLDN23	-0.563607285957269
CLDN3	-3.35934671231203
CLDN4	-2.20459142952656
CLDN5	0.133718894175104
CLDN6	-3.54751125820041
CLDN7	2.55094673059154
CLDN8	0.497866075727061
CLDN9	-4.03691258168757
CLINT1	-0.267653573028534
CLIP1	-1.35496563593763
CLNS1A	0.982745731812766
CLOCK	0.0201522731008112
CLOCK or NPAS2 (family)	0.911906732900256
CLP1	1.37732291472873
CLSPN	-0.933223591489102
CLTA	-0.676624961122018
CLTA-2	-0.716705369754164
CLTB	1.24003250970904
CLTB-2	0.871493084002033
CLTC	-2.23487645174029
CLTC-2	-2.26032113756173
CLTCL1	0.126512149282697
CLTCL1-2	0.237715531318021
CLU	-3.86052430625758
CMTM2	-0.0957065277674217
CNG/HCN channel (family)	-1.3767520145463
CNGA1	-1.1237013055181
CNGA3	-0.268284410997134
CNGB3	-1.98871919053465
CNKSR1	0.222466990336834
CNO	-2.56391506169071
CNOT1	0.88360453708932
CNOT10	-0.453668268375772
CNOT2	-4.94929266440955
CNOT3	-0.616350430538999
CNOT4	-0.569561749301815
CNOT6	-0.34648109866126
CNOT6L	-0.909507184151541
CNOT7	0.395151814966535
CNOT7 or CNOT8 (family)	-1.59084763577014
CNOT8	-1.76691191896898
CNR1	-1.03315827095321
CNR2	1.55066414677776
CNTN1	-2.48296130971781
CNTN2	-1.03005181953267
CNTN6	-1.81364939999725
CNTNAP1	0.391757660623974
COL11A1	1.51018342529554
COL11A2	0.518683273106838
COL17A1	0.627071164602269
COL18A1	-2.02781540878932
COL1A1	-1.40582640611372
COL1A2	-0.960866498533179
COL24A1	0.309099926137988
COL2A1	-4.07624032618272
COL3A1	-1.33981065824899
COL4A1	4.11161822644808
COL4A2	4.11161822644808
COL4A3	-0.127889186982685
COL4A3BP	-3.39712305193107
COL4A3BP-2	-1.78295920769173
COL4A4	0.109228053121419
COL4A5	0.41040684698691
COL4A6	0.334379690067124
COL5A1	3.44715415002696
COL5A2	0.425505010500723
COL6A1	0.800195173817019
COL6A2	0.270479785384985
COL6A3	0.32707675365622
COL6A3-5-6 (family)	-1.19847199865615
COL6A6	-1.53542462127534
COL7A1	0.504638909724304
COL9A1	-1.15699261444077
COL9A2	1.15448822391396
COL9A3	-1.90333038872141
COPA	-1.24170886271969
COPB1	0.770889106034045
COPB2	-0.995313247853206
COPE	1.63682859497865
COPG	-1.65659746574856
COPS2	-0.774942623571664
COPS5	-0.986892776418767
COPZ1	-5.07039439406724
CORIN	-1.04817908607027
COT/AKT1 (complex)	1.41511209897204
COX (family)	0.399423743569766
COX4I1	-1.25627717643471
COX5A	1.14789905190516
COX5B	0.673838287103327
COX6A1	-2.80344628349805
COX6B1	1.02753000633787
COX6C	-0.860585847787792
COX7A2L	0.918340709204238
COX7B	-0.251339393121335
COX7C	-2.84692644870675
COX8A	-0.85073160736817
CP	0.395780917059995
CPB2	-0.669710116163294
CPD	-1.07263360909321
CPE	-1.95733505931124
CPEB1	-0.462706260696986
CPI-17 Activating Receptor Ligand/GPCR/G-alpha-q/G-gamma/G-beta/G12/13-alpha/G-beta/G- (complex)	-1.56693457120664
CPSF (family)	0.124097937425117
CPSF/PAP (complex)	-1.99424689441055
CPSF/PAP/mRNA (complex)	-1.13528158570617
CPSF/PAP/polyadenylated mRNA (complex)	-1.98244476376313
CPSF/PAP/pre-mRNA (complex)	-1.98244476376313
CPSF1	1.31823297383288
CPSF2	-1.45932007639847
CPSF3	1.02453441574667
CPSF4	-0.587847028992396
CPSF:NS1 Complex (complex)	-0.542542784482971
CPT1 (family)	-3.59157107459097
CPT1A	-3.65885140699598
CPT1A or B (family)	-3.72795209417291
CPT1B	-1.12915622166654
CPT1C	0.390443636005323
CPT2	2.43989285228442
CRADD	-6.57760457103275
CRBP II-retinyl palmitate (complex)	0.108738863316284
CRBP II:retinal (complex)	-0.940373960589888
CRBP II:retinol (complex)	-2.02089854075982
CRBP1/9-cic-RA (complex)	1.29060801700556
CREB/CREB (complex)	0.784038281861543
CREB1	0.470379801338621
CREBBP	-3.60594666459552
CREM	1.59643404501997
CREM/ACT/Kif17b (complex)	1.43336200188634
CRH	-1.68710398709934
CRH receptor:CRH (complex)	-1.62812190840654
CRHR (family)	-0.528101460671019
CRHR1	-0.416359194932541
CRHR2	-1.60634808217837
CRIPTO/GPC1 (complex)	-0.176414185975888
CRK	0.0726008630641678
CRK (family)	0.612769630383105
CRK family (family)	-0.832968461508074
CRK-2	2.19906030281349
CRK/DOCK1 (complex)	1.63762328173073
CRKL	-0.956074134317307
CRKL/C3G (complex)	-0.999723822040325
CRLK/C3G (complex)	-0.999723822040325
CRMA	-0.901785642627715
CRMP's 1-5 (family)	-0.612938761113663
CRMP's tetramers (complex)	-0.804019757058265
CRMP-2:NUMB:alpha adaptin (complex)	0.0855491281504801
CRMP1	-2.68731595003963
CRP	-0.499556728914412
CRS kinase (family)	1.25423162953718
CRTC1	1.39288964826674
CRTC2	-0.593741956071313
CRY Proteins (family)	-4.44508700790874
CRY1	-2.25775077455797
CRY1-2 (family)	-4.44740881934974
CRY2	-2.13484287793662
CRY:PER:Kinase Ternary Complex, phosphorylated (complex)	-1.72976907340916
CRY:PER:Kinase Ternary Complex, unphosphorylated (complex)	-1.62115517376631
CRYZ	0.759459703346067
CSDE1	-1.63796191085726
CSE1L	0.00376118620661107
CSF1	2.85089856957693
CSF1R	1.41049271764939
CSF2	-0.256216802189379
CSF2RB	-0.0916823899800576
CSF2RB (dimer) (complex)	-0.0914714892727193
CSF2RB/JAK2 (dimer) (complex)	-0.924639892356243
CSK	-0.823255509202442
CSL (family)	-0.273657342542116
CSL NICD coactivator complex (complex)	-1.87697583682387
CSN2	-2.40244142519743
CSNK1A1	-1.91971841141562
CSNK1D	-1.64499146195992
CSNK1E	1.44419390771582
CSNK1G1	-1.7621411331903
CSNK1G2	0.914919073543165
CSNK1G3	-2.14836472247208
CSNK2A1	0.453171747679414
CSNK2A2	2.07086573457173
CSNK2B	1.41679525829009
CSPG4	0.738610648716177
CSRP2	1.05987560198677
CST3	-2.11094193547291
CSTF (complex)	-0.183481206953529
CSTF1	-1.04885853695421
CSTF2	-0.530769550617385
CSTF3	0.910815040532173
CSX/GATA4 (complex)	0.737627686717959
CTBP1	-2.38398662427371
CTCF	-0.718703432178577
CTDP1	0.176314891147846
CTDSP1	-1.98541970393138
CTDSP2	-6.4068728953872
CTDSPL	-0.754530211160698
CTF1	-2.55609784430983
CTGF	1.37880560045977
CTHRC1	-0.643453162459761
CTHRC1(trimer) (complex)	-0.643294894817274
CTLA-4 homodimer (complex)	-0.687869091032284
CTLA-4/CD80 (complex)	-0.611983322327122
CTLA-4/CD86 (complex)	-0.360571115509265
CTLA-4:PP2A (complex)	-1.1025024304173
CTLA4	-0.632298619960467
CTNNA1	-3.06741400058868
CTNNA2	-0.927154708720523
CTNNB1	-0.682918853913371
CTNNBIP1	0.208268869409548
CTNND1	0.243365780340992
CTRC	0.102205518780852
CTSD	-0.255196223749835
CTSG	-2.16433472712274
CTSZ	0.985170457288818
CUBN	-0.855804894730209
CUBN:AMN complex (complex)	-1.67980089321716
CUL1	0.359536866750529
CUL2	1.35274183798783
CUL3	-1.33650284586166
CUL5	2.70023273562143
CUL7	-0.938414693128326
CUZD1	1.50457572728572
CX3C receptor:fractalkine (complex)	2.55067053508812
CX3C1 receptor (family)	-1.52976952379476
CX3CL1	3.07896339018649
CX3CR1	-1.50369463219384
CX3CR1-2	-1.64416513333305
CX3CR1-3	-1.64416513333305
CXCL1	0.936579528259639
CXCL10	-1.12812828926698
CXCL10/CXCR3 (complex)	-1.1614653433816
CXCL11	-0.558670643428355
CXCL11/CXCR3 (complex)	-0.284760982765729
CXCL11/CXCR3-alt (complex)	-0.329051377028835
CXCL12	0.188235219261746
CXCL13	-1.08142666015276
CXCL13/CXCR3 (complex)	-0.423542559671788
CXCL16	3.59199066492847
CXCL2	0.0872841239320245
CXCL3	-1.50298293721674
CXCL4 homotetramer (complex)	-1.32830664561103
CXCL4/CXCR3 (complex)	-0.270646970982962
CXCL4/CXCR3-B (complex)	-0.578095043678908
CXCL5	-1.61093323087818
CXCL6	-1.82314238389122
CXCL8 (family)	1.81715218847357
CXCL9	0.637229104917234
CXCL9-11 (family)	-0.390371666134258
CXCL9-11/CXCR3 (complex)	-0.302427779247611
CXCL9-11/CXCR3-B (complex)	-0.578095104463825
CXCL9/CXCR3 (complex)	0.28172339543706
CXCR1 ligands (family)	-0.0952431004429783
CXCR1:CXCR1 ligands (complex)	-0.936483493205575
CXCR2 ligands (family)	-0.410722664840528
CXCR2:CXCR2 ligands (complex)	-1.24157592410943
CXCR3	0.0602907182087882
CXCR3 (family)	0.033506787891981
CXCR3 ligands (family)	-0.390371666134258
CXCR3-2	-0.0903665342800894
CXCR3-3	-0.0903635226124982
CXCR3-alt/GNAI2/GDP/G beta/gamma (complex)	0.0767059831623092
CXCR3/GNAI2/GDP/G beta/gamma (complex)	-0.0591480125757544
CXCR3:CXCR3 ligands (complex)	-0.473455360387833
CXCR4	0.367756936032828
CXCR4 (dimer) (complex)	0.304147787862209
CXCR4 protein (family)	0.25531363861215
CXCR4,7 (family)	-1.54934484334004
CXCR4,7:CXCL12 (complex)	-1.27403195751303
CXCR4-2	0.311213153348871
CXCR4/g-alpha-q (complex)	1.43527119524713
CXCR5:CXCL13 (complex)	-0.872968141239309
CXCR6	-0.860811524541634
CXCR6:CXCL16 (complex)	0.737051356934077
CXCR7	-1.18937265712431
CXXC1	0.972350939431774
CYBA	-0.346953725861359
CYBB	-2.46550302531034
CYC1	1.86708716203969
CYCLIN A/CDK2 (complex)	-0.973387084858873
CYCLIN D1/CDK4/CDK6 (complex)	-2.72495188593364
CYCS	-2.98056306297308
CYFIP2	-1.56823378620281
CYLD	0.870914125331308
CYP1A1	1.12424156610565
CYP1A2	-1.5052652259063
CYP2C18	-3.86987637531574
CYP2E1	-1.39189937954694
CYP3A	-1.16600129724818
CYP4A11	1.44266450845361
CYP7A1	-1.61950880850259
CYR61	0.883496863112715
CYSLTR1	-2.23229547663297
CYSLTR2	-1.18997682296701
CYTH2	-0.524720716832371
Ca ++/CD2/CD3Z antigen zeta polypeptide (complex)	0.472665462631409
Ca impermeable AMPA receptor ligand complex (complex)	-0.426101508992393
Ca impermeable AMPA receptors (family)	-0.412735571655324
Ca impermeable AMPA receptors (with phospho GluR2 S880) (family)	-1.17409558727656
Ca permeable AMPA receptor ligand complex (complex)	-2.26590544032903
Ca permeable AMPA receptors (family)	-2.25892378098695
Ca++/CaM/MARCKS (complex)	2.30079439849056
Ca-channel (closed) (family)	-0.0371522880606959
Ca-channel (open) (family)	0.96727908383711
Ca/calmodulin activated Adenylate Cyclase (family)	-0.185463541890417
Ca2+/CaM (complex)	-0.577233183617372
CaM (family)	-1.90170988667039
CaM/Ca2+ (complex)	-3.07227938863219
CaM/Ca2+/CAMKIIB (complex)	-3.38488312265744
CaM/Ca2+/CAMKIIB/ASK1 (complex)	-1.81407818190627
CaM/Ca2+/Calcineurin A alpha-beta B1 (complex)	2.74124364414138
CaM/Ca2+/FKBP38 (complex)	-1.07173120088332
CaMKII (complex)	-2.31161540130085
CaMKII alpha/beta (family)	-2.15177160076882
CaMKII alpha/beta subunits (family)	-2.15178054859635
CaMKII and PKC-delta (family)	-2.43511503845046
CaMKII delta/gamma (family)	-2.01139097413508
CaMKII delta/gamma subunits (family)	-2.01139097413508
CaMKII gamma/delta subunits (family)	-2.01139097413508
CaMKII subunits alpha/beta (family)	-2.15179009282611
CaMKII subunits delta/gamma (family)	-2.01139097413508
CaMKII-Ca2+/Calmodulin (complex)	-3.05041730226592
CaMKK (family)	1.02960625260679
CaMKK/CaM/Ca ++ (complex)	-0.207160157836585
Cadherin trans-homodimer (complex)	0.0292696435945588
Cadherin-catenin:CDO:BOC:Bnip2 (complex)	-0.183704746414359
Cadherin-catenin:CDO:BOC:Bnip2:CDC42-GTP (complex)	-0.312433502537421
Cadherin-catenin:JLP:CDO:BOC:Bnip2-Cdc42 (complex)	-0.659593211295847
Cadherin:Catenin (complex)	-0.310116992448162
Cadherin:Catenin complex (complex)	-0.594953011502447
CalDAG-GEFs (family)	0.24032138814287
CalDAG-GEFs:DAG:Ca2+ (complex)	0.241469497228225
Calcineurin (complex)	-1.78286415747389
Calcineurin A alpha-beta B1/AKAP79/PKA (complex)	-3.16786567672111
Calcineurin A alpha-beta B1/CABIN1 (complex)	3.0270358312943
Calcineurin A alpha-beta B1/CHP1 (complex)	-1.28003266321793
Calcineurin A alpha-beta B1/DSCR1 (complex)	1.45593590724349
Calcineurin A alpha-beta B1/DSCR1L1 (complex)	0.939578688097602
Calcineurin A alpha-beta B1/FKBP12/FK506 (complex)	1.05489077941904
Calcineurin B complex (complex)	1.74158185576155
Calcineurin/Cabin1 (complex)	2.10414303101469
Calcitonin receptor:Calcitonin (complex)	-1.31592600042164
Calcium Bound Myosin Actin Complex (complex)	0.695672806236835
Calcium Bound Sarcomere Protein Complex (complex)	0.584434073002954
Calcium:Troponin Complex (complex)	-0.204321698204452
Caldesmon:Calcium Complex (complex)	2.77229135868033
Calmodulin:CaMK IV (complex)	-3.02150676903282
Calpain1 (complex)	0.752859071351062
Calpain2 (complex)	-0.999980513807719
Cam-PDE 1 homodimer (family)	-1.08982642869879
Cam-PDE 1A homodimer (complex)	0.0657255838865786
Cam-PDE 1B homodimer (complex)	-5.00771739391525
Cam-PDE 1C homodimer (complex)	0.357187788208648
CamKIV/CaM/Ca ++ (complex)	-0.987045206982319
Cannabinoid receptor:2-AG (complex)	0.79389169888831
Cannabinoid receptors (family)	0.79343829851016
Capped Intronless Histone pre-mRNA:CBC:ZFP100 Complex (complex)	0.47307536130178
Capped Intronless Histone pre-mRNA:CBP80:CBP20:SLBP (complex)	-0.996513711311793
Capped Intronless Histone pre-mRNA:CBP80:CBP20:SLBP:ZFP100 Complex (complex)	1.10505394413946
Capping protein (complex)	-1.56432088388003
Cargo/Importin-alpha (complex)	0.538981468058592
Cargo/Importin-alpha/Ran/GDP/Importin-beta/NTF2 (complex)	-0.287169771620613
Cargo/Importin-alpha/Ran/GTP/Importin-beta (complex)	-0.33123321939272
Cargo/Importin-alpha/Ran/GTP/Importin-beta/NTF2 (complex)	-0.382377589664908
Cargo:AP-1:Beta-arrestin:Clathrin Triskelion:Vamp Complex (complex)	-2.41456637728816
Cargo:AP-1:beta-Arrestin-1:Vamp Complex (complex)	-1.09195908358213
Casein Kinase I delta or Casein kinase I epsilon (family)	-1.48177954738366
Casein kinase I delta or Casein kinase I epsilon (family)	-1.48177954738366
Casein kinase II (complex)	1.8065114685675
Caspase 1 (cleaved)	3.66508031021189
Caspase 1 (tetramer) (complex)	3.07467759251841
Caspase 1 p20	1.19246695172448
Caspase 10 (tetramer)/FADD/FADD (complex)	-0.999188992321486
Caspase 2 (tetramer) (complex)	0.941811089926217
Caspase 3 (tetramer) (complex)	-0.439906704824393
Caspase 4 (tetramer) (complex)	3.25188461213743
Caspase 7 (cleaved)	-0.71657408654913
Caspase 8 (4 units) (complex)	-2.06771079193385
Caspase 8 (tetramer) (complex)	2.42033204192628
Caspase 8 (tetramer)/FADD/FADD (complex)	-1.02799975852808
Caspase 8/Caspase 8/Caspase 8/Caspase 8 (complex)	-2.13435242663362
Caspase cleaved DFF45 (117) (complex)	1.45914363768903
Caspase-1 acive tetramer (complex)	3.57255726469608
Caspase-1 p10/p20 dimer (complex)	3.51230707620167
Caspase-2 p12 subunit (family)	0.550631541837936
Caspase-2 p18 subunit (family)	0.550631541837936
Caspase-2 precursor (family)	0.550631541837936
Caspase-3 heterodimer (complex)	3.77538470148677
Caspase-8 dimer (complex)	1.79281946718062
Caspase-8/10 prodomains (family)	1.61291510228075
Cathepsin D/ceramide (complex)	-0.196336082132687
Cations (family)	-1.81304501022588
Caveolin-1 bound to Basigin (complex)	0.466673116609171
Cbp/p300 (family)	-1.86973554999499
Cbp/p300/CITED2 (complex)	-1.04209631975198
Cbp/p300/JMY (complex)	-2.60820876800722
Cbp/p300/MSG1 (complex)	-1.11343254106368
Cbp/p300/PCAF (complex)	1.26140913893349
Cbp/p300/PIAS3 (complex)	-2.38657656549819
Cbp/p300/SKP2 (complex)	2.81467111533965
Cbp/p300/SNIP1 (complex)	0.872765668099548
Cbp/p300/Src-1 (complex)	-2.11335280278423
Cdc20/Cdh1 (family)	5.05023789639949
Cdc20:phosph-APC/C:Securin complex (complex)	0.371550821510601
Cdc25 (family)	2.2395934189237
Cdc25 A/B (family)	1.79417856662655
Cdc42 (family)	1.15059154594416
Cdh1 (family)	0.294995185354803
Cdh1:phospho-APC/C complex (complex)	-0.241952410835733
Cdk4/6 (family)	-3.30116313322207
Cdk4/6:INK4A complex (complex)	-2.40533329193978
Cdk5 phosphorylated CRMP's 1-5 (family)	-0.612938761113663
Cdk5:p35 (complex)	-0.788745867942129
Cdt1:geminin (complex)	1.24534573039652
Cell cycle promoting E2Fs (family)	3.27208552520102
Cell membrane:C4b (complex)	-1.04679255355388
Cell membrane:C4b:C2a (complex)	-1.43639093969768
Cell surface:C3b:Factor B complex (complex)	-1.40390238846235
Cell surface:C3b:Factor Bb (complex)	-1.55534119824623
Cell surface:C3b:Factor Bb:Properdin (complex)	-1.83604770500707
Cellular receptor	1.47610098114614
Central Element of Synaptonemal Complex (complex)	0.696838182799021
Centralspindlin (complex)	-1.59866436248336
Centromeric Chromatin:CENPH-I Complex (complex)	0.18064867582299
Centromeric Chromatin:CENPH-I: Mis18 Complex (complex)	-0.495964397509159
Centromeric Chromatin:CENPH-I:Centromeric Nucleosome:RSF Complex (complex)	0.838583046737321
Centromeric Nucleosome (complex)	2.76871303776383
Centrosomes containing recruited CDK11p58 (complex)	1.31739696047186
ChREBP:MLX (complex)	-0.563718472989337
Channel (complex)	3.86012022718775
Chaperones calnexin/BiP (family)	0.55373328088561
Chemokine XC receptor 1: XC1 ligands (complex)	-2.19754206227273
Chimaerin alpha (family)	-0.0676863125813733
Chimaerin beta (family)	-1.83750727278321
Chlamydial HSP60 bound to TLR4 (complex)	0.698812901501789
Cholecystokinin receptors (family)	0.138075393187647
Chromatin (complex)	0.476768194359838
Chromokinesin dimers (family)	-1.09038550346392
Chromokinesin monomers (family)	-1.0902457989933
Chromosomal passenger complex (complex)	2.73047847378719
Chromosomal passenger complex/EVI5 (complex)	5.35695193411736
Citrate lyase homotetramer (complex)	-0.84998038391358
Clasp:Abl:Robo1:Slit2:Glypican-1 (complex)	0.884164641567161
Class I GLUTs (family)	-0.327953888863369
Class I MHC (complex)	0.274465945224834
Class I MHC heavy chain (MHC HC) (family)	1.72762557856094
Class I MHC(m)/peptide(ex) (complex)	0.224949422531765
Class I MHC/CD94/NKG2 (complex)	-0.195209179226766
Classic Cadherin (family)	0.0320397129804529
Classical PDGF precursor dimers (AA, AB, BB) (family)	-0.494366014315823
Classical PKCs (family)	0.387435848017314
Clathrin (complex)	-1.10345049673812
Clathrin Triskelion (complex)	-1.2530142660106
Clathrin heavy chain (family)	0.295383320677138
Clathrin heavy chain 1 (family)	-2.2621277637102
Clathrin heavy chain 2 (family)	0.157405729966513
Clathrin light chain (family)	0.851481979833185
Clathrin light chain A (family)	-0.580981251338967
Clathrin light chain B (family)	1.16899439026735
Clathrin-coated vesicle (complex)	0.692212531555155
Claudin (family)	-1.01554673718271
Cleavage Stimulation Factor (complex)	-1.49723626349334
Cleavage and polyadenylation specificity factor (complex)	1.05748477243711
Cleaved Caspase-9 (complex)	0.119795315788318
Cleaved HA Influenza A Viral Particle (complex)	2.1478216995118
Cleaved Meiotic Holliday Junction (complex)	-1.43674780458878
Cleaved Trimeric palmitylated HA (complex)	2.4787506074183
Cleaved classical PDGF peptides (family)	-0.353265935814495
Cleaved fragments of PDGF A chain isoforms (family)	-0.490954063939031
Cleaved novel PDGF fragments (family)	1.38582844078139
Co-Activators (family)	-3.31584755978054
Co-Repressors (family)	-0.375664108692229
Coactivators of PPARalpha (family)	-2.73290068254373
Coatomer (complex)	-1.97949810370486
Coatomer:Arf1-GTP Complex (complex)	-2.07333700061286
Coatomer:Arf1-GTP:GAP Complex (complex)	-1.97597180473882
Cofactor B:GTP-alpha tubulin (complex)	-0.477527250241377
Cofactor D:GTP:beta tubulin (complex)	-0.269994349791479
Cofactor E:GTP-alpha tubulin folding (complex)	-1.08956646298114
Cohesin Complex (complex)	1.42004940766602
Cohesin Complex with Phosphorylated SA2 and Scc1 Subunits (complex)	1.22665197565746
Cohesin Complex with a phosphorylated SA2 Subunit (complex)	1.22665197565746
Cohesin/SA2 (complex)	0.984749858775818
Collagen (family)	0.270653645746139
Collagen I (alpha 1, alpha 1, alpha 2) (complex)	-1.24061101905418
Collagen I (complex)	-1.16290021593345
Collagen I (family)	-1.16290021593345
Collagen IV : vWF complex (complex)	-1.39684735891571
Collagen IV Family (family)	2.38306343325719
Collagen alpha 3(VI)/5(VI)/6(VI) (family)	-1.19846552141868
Collagen alpha-1(IV):Collagen alpha-2(IV) (complex)	4.43703550663199
Collagen alpha-3(IV):Collagen alpha-4(IV):Collagen alpha-5(IV) triple helix (complex)	0.0435659429211923
Collagen type-II (complex)	-4.0766390596224
Collagen-I type III (complex)	-1.344839588884
Collagen-I type IX (complex)	-0.90004829738313
Collagen-I type V (complex)	1.48914940917514
Collagens (family)	-0.295017992697855
Common beta chain:JAK2 (complex)	-0.924640100295655
Complement activator/C1 complex (complex)	2.06607607100496
Complement factor 3 (complex)	1.3076279568942
Complement factor 3(H2O) (complex)	1.3076279568942
Complement factor 5 (complex)	-1.9026553647159
Complex I - 20 kDa subunit-4Fe-4S cluster complex (complex)	0.316445886222981
Complex I - 23 kDa subunit-2 x 4Fe-4S cluster complex (complex)	-3.22459978192866
Complex I - 39 kDa subunit-FAD cofactor (complex)	0.980313622744794
Complex I - 42 kDa subunit-FAD cofactor (complex)	-0.401933751993806
Complex I - 49 kDa subunit-4Fe-4S cluster complex (complex)	-1.15582664418454
Complex I - 51 kDa subunit-FMN-4Fe-4S cluster complex (complex)	-1.9337686495428
Complex I - 75 kDa subunit-2Fe-2S cluster-4Fe- 2 x 4S cluster complex (complex)	-1.3319963791906
Complex III - Rieske protein-2Fe-2S cluster complex (complex)	1.92300553690698
Complex III - cytochrome c1-heme complex (complex)	1.8672268464133
Complex IV - Cytochrome c oxidase subunit 2-Cu complex (complex)	-1.08104137573236
Complex of Activated FGFR with SHC (complex)	1.05523622179153
